ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
2903,-115.0,-115.0,-115.0,-115.0,-96.33,-93.27,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2905,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2906,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2907,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2908,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2910,-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2913,-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2922,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2926,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-909.133.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2927,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-874.733.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2930,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-874.733.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2932,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-874.733.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2935,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2943,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2945,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2948,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2954,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2955,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2956,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2957,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2960,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2963,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2968,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2970,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2973,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-842.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2982,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2991,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2995,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2997,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3000,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3001,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3002,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3006,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3007,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3011,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3014,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3016,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3017,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3018,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3019,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3021,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3023,-115.0,-115.0,-115.0,-115.0,-94.83,-93.9,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3024,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-830.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
3025,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-93.61,-99.255,-92.658,-115.0,5.0,3.0,3.0
3026,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3027,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3031,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3032,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-94.86,-99.255,-92.658,-115.0,5.0,3.0,3.0
3033,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3035,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3037,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-89.29,-115.0,5.0,3.0,3.0
3038,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3043,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.74,-115.0,5.0,3.0,3.0
3044,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-94.55,-115.0,5.0,3.0,3.0
3045,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3047,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3050,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.658,-115.0,5.0,3.0,3.0
3053,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.972,-115.0,5.0,3.0,3.0
3055,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.972,-115.0,5.0,3.0,3.0
3057,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-89.79,-99.255,-93.972,-115.0,5.0,3.0,3.0
3058,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-935.566.666.666.667,-115.0,5.0,3.0,3.0
3059,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.52,-115.0,5.0,3.0,3.0
3060,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-946.016.666.666.667,-115.0,5.0,3.0,3.0
3063,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3064,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.11,-115.0,5.0,3.0,3.0
3065,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3070,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3071,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3077,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3078,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-92.99,-115.0,5.0,3.0,3.0
3079,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3080,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3082,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3085,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-95.09,-115.0,5.0,3.0,3.0
3090,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-94.816,-115.0,5.0,3.0,3.0
3091,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-94.816,-115.0,5.0,3.0,3.0
3094,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-94.692,-115.0,5.0,3.0,3.0
3095,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-94.692,-115.0,5.0,3.0,3.0
3100,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-94.692,-115.0,5.0,3.0,3.0
3101,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-94.692,-115.0,5.0,3.0,3.0
3105,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-943.233.333.333.333,-115.0,5.0,3.0,3.0
3107,-103.04,-115.0,-98.56,-115.0,-92.67,-956.157.142.857.143,-99.255,-93.186,-115.0,5.0,3.0,3.0
3111,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.186,-115.0,5.0,3.0,3.0
3114,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.74,-115.0,5.0,3.0,3.0
3118,-103.04,-115.0,-98.56,-115.0,-91.6,-956.157.142.857.143,-99.255,-93.186,-115.0,5.0,3.0,3.0
3122,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.186,-115.0,5.0,3.0,3.0
3123,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.186,-115.0,5.0,3.0,3.0
3125,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3127,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3128,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3130,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3131,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.86,-115.0,5.0,3.0,3.0
3133,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3142,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3143,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3145,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3146,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3149,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.51,-115.0,5.0,3.0,3.0
3151,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.666,-956.157.142.857.143,-99.255,-93.26,-115.0,5.0,3.0,3.0
3153,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.667,-956.157.142.857.143,-99.255,-93.26,-115.0,5.0,3.0,3.0
3154,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.667,-956.157.142.857.143,-99.255,-93.26,-115.0,5.0,3.0,3.0
3165,-103.04,-115.0,-98.56,-115.0,-917.266.666.666.667,-956.157.142.857.143,-99.255,-93.434,-115.0,5.0,3.0,3.0
3172,-103.04,-115.0,-98.56,-115.0,-936.066.666.666.667,-956.157.142.857.143,-99.255,-94.714,-115.0,5.0,3.0,3.0
3181,-103.04,-115.0,-98.56,-115.0,-936.066.666.666.667,-95.83,-99.255,-94.714,-115.0,5.0,3.0,3.0
3184,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,3.0
3185,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,3.0
3187,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-92.49,-115.0,5.0,3.0,3.0
3194,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,3.0
3202,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,5.0,3.0,3.0
3204,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-96.11,-115.0,5.0,3.0,3.0
3205,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,5.0,3.0,3.0
3206,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-97.12,-115.0,5.0,3.0,3.0
3207,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-93.24,-115.0,5.0,3.0,3.0
3208,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,5.0,3.0,3.0
3209,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,5.0,3.0,3.0
3210,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,5.0,3.0,3.0
3231,-103.04,-115.0,-98.56,-115.0,-956.766.666.666.667,-95.83,-99.255,-95.688,-115.0,5.0,3.0,3.0
3233,-103.04,-115.0,-98.56,-115.0,-956.766.666.666.667,-95.83,-99.255,-95.688,-115.0,5.0,3.0,3.0
3238,-100.83,-115.0,-98.56,-115.0,-956.766.666.666.667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3244,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3245,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3251,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-95.83,-99.255,-96.35,-115.0,5.0,3.0,3.0
3257,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.628.714.285.714.290,-99.255,-96.35,-115.0,5.0,3.0,3.0
3263,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.628.714.285.714.290,-99.255,-96.828,-115.0,5.0,3.0,3.0
3265,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.628.714.285.714.290,-99.255,-96.828,-115.0,5.0,3.0,3.0
3269,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.764.857.142.857.140,-99.255,-96.904,-115.0,5.0,3.0,3.0
3279,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.764.857.142.857.140,-99.255,-95.902,-115.0,5.0,3.0,3.0
3281,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.764.857.142.857.140,-99.255,-95.902,-115.0,5.0,3.0,3.0
3282,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.764.857.142.857.140,-99.255,-95.902,-115.0,5.0,3.0,3.0
3283,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.764.857.142.857.140,-99.255,-95.902,-115.0,5.0,3.0,3.0
3284,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-9.764.857.142.857.140,-99.255,-95.902,-115.0,5.0,3.0,3.0
3290,-100.83,-115.0,-98.56,-115.0,-947.966.666.666.667,-975.942.857.142.857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3295,-100.83,-115.0,-98.56,-115.0,-969.066.666.666.667,-975.942.857.142.857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3297,-100.83,-115.0,-98.56,-115.0,-969.066.666.666.667,-975.942.857.142.857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3298,-100.83,-115.0,-98.56,-115.0,-969.066.666.666.667,-975.942.857.142.857,-99.255,-94.74,-115.0,5.0,3.0,3.0
3299,-100.83,-115.0,-98.56,-115.0,-969.066.666.666.667,-975.942.857.142.857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3305,-100.83,-115.0,-98.56,-115.0,-969.066.666.666.667,-975.942.857.142.857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3307,-100.83,-115.0,-98.56,-115.0,-969.066.666.666.667,-975.942.857.142.857,-99.255,-95.54,-115.0,5.0,3.0,3.0
3309,-100.83,-115.0,-98.56,-115.0,-969.066.666.666.667,-975.942.857.142.857,-99.255,-956.766.666.666.667,-115.0,5.0,3.0,3.0
3312,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3314,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3316,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3319,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3320,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3325,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-95.502,-115.0,5.0,3.0,3.0
3328,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-95.464,-115.0,5.0,3.0,3.0
3329,-100.83,-115.0,-98.56,-115.0,-98.35,-98.62,-99.255,-95.464,-115.0,5.0,3.0,3.0
3333,-100.83,-115.0,-98.56,-115.0,-98.35,-975.942.857.142.857,-99.255,-94.3,-115.0,5.0,3.0,3.0
3334,-100.83,-115.0,-98.56,-115.0,-98.35,-95.11,-99.255,-95.464,-115.0,5.0,3.0,3.0
3337,-100.83,-115.0,-98.56,-115.0,-98.35,-9.784.571.428.571.430,-99.255,-95.238,-115.0,5.0,3.0,3.0
3344,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-95.238,-115.0,5.0,3.0,3.0
3350,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-95.238,-115.0,5.0,3.0,3.0
3353,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-95.238,-115.0,5.0,3.0,3.0
3355,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-95.238,-115.0,5.0,3.0,3.0
3375,-100.83,-115.0,-98.56,-115.0,-99.19,-9.784.571.428.571.430,-99.255,-974.816.666.666.667,-115.0,5.0,3.0,3.0
3378,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3379,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3381,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3383,-100.83,-115.0,-98.56,-115.0,-997.733.333.333.333,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3387,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3392,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3393,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3396,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3400,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3401,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.118,-115.0,5.0,3.0,3.0
3405,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.67,-115.0,5.0,3.0,3.0
3410,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.67,-115.0,5.0,3.0,3.0
3412,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.67,-115.0,5.0,3.0,3.0
3413,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.67,-115.0,5.0,3.0,3.0
3418,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.48,-115.0,5.0,3.0,3.0
3422,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-984.933.333.333.333,-115.0,5.0,3.0,3.0
3424,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3428,-100.83,-115.0,-98.56,-115.0,-102.09,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3433,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3434,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3437,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3438,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3443,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3448,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-99.47,-115.0,5.0,3.0,3.0
3455,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.358,-115.0,5.0,3.0,3.0
3457,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.358,-115.0,5.0,3.0,3.0
3458,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.358,-115.0,5.0,3.0,3.0
3459,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.358,-115.0,5.0,3.0,3.0
3460,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3463,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3464,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3465,-100.83,-115.0,-98.56,-115.0,-100.406.666.666.667,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3467,-100.83,-115.0,-98.56,-115.0,-100.89,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3469,-100.83,-115.0,-98.56,-115.0,-100.89,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3470,-100.83,-115.0,-98.56,-115.0,-100.89,-9.784.571.428.571.430,-99.255,-98.56,-115.0,5.0,3.0,3.0
3473,-100.83,-115.0,-98.56,-115.0,-100.89,-98.06,-99.255,-98.346,-115.0,5.0,3.0,3.0
3481,-100.83,-115.0,-98.56,-115.0,-100.89,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3482,-100.83,-115.0,-98.56,-115.0,-100.89,-9.784.571.428.571.430,-99.255,-98.346,-115.0,5.0,3.0,3.0
3495,-107.65,-115.0,-98.56,-115.0,-100.89,-9.784.571.428.571.430,-99.255,-99.588,-115.0,5.0,3.0,3.0
3497,-107.65,-115.0,-98.56,-115.0,-998.866.666.666.667,-9.784.571.428.571.430,-99.255,-99.588,-115.0,5.0,3.0,3.0
3501,-107.65,-115.0,-98.56,-115.0,-98.46,-9.784.571.428.571.430,-99.255,-99.588,-115.0,5.0,3.0,3.0
