,Unnamed: 0,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,num_lat_bts,num_long_bts
754,754,2473,-109.088333333333,-107.2,-107.148571428571,-107.9375,-105.087142857143,-104.054285714286,-104.68,-105.125,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
755,755,2478,-98.748,-97.85,-98.61,-97.49,-89.445,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
756,756,2483,-79.95,-95.3314285714286,-79.51,-94.21,-95.5575,-93.71285714285708,-92.465,-96.342,-98.2875,5.0,3.0,3.0,-8.05059,-34.95321
757,757,2484,-96.68142857142858,-83.83,-96.2371428571429,-78.46,-93.16,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,5.0,3.0,3.0,-8.05022,-34.947540000000004
758,758,2485,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
759,759,2492,-89.25714285714291,-98.49,-90.00857142857141,-65.53,-76.2575,-76.4657142857143,-89.2533333333333,-95.05,-97.6,5.0,3.0,3.0,-8.05183,-34.948170000000005
760,760,2498,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
761,761,2510,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
762,762,2513,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
763,763,2515,-89.2671428571429,-96.35,-92.25357142857142,-96.79,-90.9375,-97.85,-87.0581666666667,-83.32,-96.92,5.0,3.0,3.0,-8.04647,-34.945370000000004
764,764,2516,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
765,765,2517,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
766,766,2519,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.67,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
767,767,2522,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.0916666666667,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
768,768,2523,-91.03,-93.7971428571428,-88.59,-57.33,-69.65,-77.2357142857143,-89.2533333333333,-95.05,-97.6,5.0,3.0,3.0,-8.05187,-34.94815
769,769,2526,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
770,770,2531,-79.66285714285709,-91.85,-78.0714285714286,-84.82,-92.88,-86.99857142857141,-82.31,-96.186,-96.2825,5.0,3.0,3.0,-8.049339999999999,-34.95304
771,771,2533,-91.2185714285714,-91.0842857142857,-92.2171428571429,-92.03,-83.105,-76.30714285714281,-92.54333333333332,-96.52,-96.3725,5.0,3.0,3.0,-8.05613,-34.95082
772,772,2534,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
773,773,2540,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
774,774,2542,-95.34,-84.25,-93.45142857142858,-70.63,-87.23,-95.59,-93.9483333333333,-97.924,-97.6,5.0,3.0,3.0,-8.05161,-34.94781
775,775,2543,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.3914285714286,-93.1633333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
776,776,2554,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
777,777,2569,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
778,778,2571,-98.748,-99.67,-98.61,-97.86,-92.8375,-90.7471428571428,-100.03,-95.25,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
779,779,2574,-96.53857142857142,-95.1157142857143,-101.24,-86.2,-94.775,-101.62,-93.5,-95.348,-98.7325,5.0,3.0,3.0,-8.050460000000001,-34.95049
780,780,2576,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-89.9216666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
781,781,2586,-77.83,-95.2228571428571,-77.1557142857143,-98.6366666666667,-98.16,-93.84,-84.49,-102.228666666667,-97.35,5.0,3.0,3.0,-8.04928,-34.95598
782,782,2588,-86.29742857142858,-95.68428571428568,-87.49142857142859,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-80.41,5.0,3.0,3.0,-8.05177,-34.9598
783,783,2592,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
784,784,2602,-92.87619047619047,-98.43285714285707,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,3.0,3.0,-8.05435,-34.9565
785,785,2603,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.1,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
786,786,2605,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
787,787,2609,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
788,788,2611,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
789,789,2614,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
790,790,2615,-109.088333333333,-107.2,-107.148571428571,-108.9875,-105.51,-104.271428571429,-104.68,-106.02,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
791,791,2619,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
792,792,2620,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
793,793,2627,-90.0471428571429,-98.2457142857143,-91.97,-100.931666666667,-98.2575,-90.9114285714286,-84.5666666666667,-98.116,-66.85,5.0,3.0,3.0,-8.05279,-34.95975
794,794,2628,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
795,795,2638,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
796,796,2648,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
797,797,2650,-109.088333333333,-107.2,-107.148571428571,-109.0225,-105.637142857143,-103.741428571429,-104.68,-102.61,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
798,798,2651,-109.088333333333,-107.2,-107.148571428571,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
799,799,2663,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
800,800,2664,-98.748,-97.35,-99.592,-98.4,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
801,801,2673,-73.01,-86.49857142857141,-72.26,-91.33,-90.9,-87.55142857142859,-92.765,-99.226,-96.7675,5.0,3.0,3.0,-8.04895,-34.95299
802,802,2678,-109.088333333333,-107.2,-107.01,-108.43,-92.85,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
803,803,2680,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
804,804,2682,-80.76,-85.85857142857141,-83.07,-75.82,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925,5.0,3.0,3.0,-8.048760000000001,-34.95044
805,805,2683,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.444,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
806,806,2684,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
807,807,2685,-86.25285714285721,-98.2457142857143,-90.37857142857142,-98.85,-98.2575,-93.28464285714291,-84.5666666666667,-98.116,-88.29,5.0,3.0,3.0,-8.05233,-34.95978
808,808,2688,-91.2185714285714,-92.1571428571429,-91.9266666666666,-86.34,-93.91,-84.27,-91.6233333333333,-90.598,-95.73,5.0,3.0,3.0,-8.056410000000001,-34.95068
809,809,2689,-98.748,-97.35,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
810,810,2691,-82.21,-99.1157142857143,-85.59,-97.9633333333333,-92.505,-94.2371428571429,-78.5,-78.99600000000002,-83.71,5.0,3.0,3.0,-8.05593,-34.95643
811,811,2692,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
812,812,2697,-86.77,-96.14,-88.96,-94.58,-84.89,-93.84714285714291,-82.075,-80.47,-97.3875,5.0,3.0,3.0,-8.05523,-34.95369
813,813,2698,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
814,814,2701,-82.16125,-93.51,-84.2114285714286,-91.01,-93.9325,-87.4442857142857,-89.9866666666667,-98.012,-98.7325,5.0,3.0,3.0,-8.04857,-34.95118
815,815,2707,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
816,816,2715,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
817,817,2718,-98.748,-99.67,-98.61,-95.98,-86.785,-87.96,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
818,818,2724,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.83166666666669,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
819,819,2726,-91.2185714285714,-91.1371428571429,-91.9266666666666,-91.20666666666668,-78.96,-81.24857142857141,-88.88,-86.73200000000001,-96.3725,5.0,3.0,3.0,-8.05621,-34.95075
820,820,2729,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.7716666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
821,821,2737,-83.24857142857141,-99.2514285714286,-86.84,-93.1266666666667,-92.5975,-90.8042857142857,-74.44,-93.38,-94.0275,5.0,3.0,3.0,-8.05165,-34.955220000000004
822,822,2742,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
823,823,2748,-98.748,-99.67,-98.61,-99.37,-89.1475,-86.77,-100.03,-99.21,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
824,824,2750,-81.58,-98.56857142857142,-84.2,-96.4316666666667,-93.13,-96.72,-87.905,-73.8364,-94.2117857142857,5.0,3.0,3.0,-8.0554,-34.95619
825,825,2751,-98.748,-99.67,-98.61,-95.6,-89.1475,-87.09571428571432,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
826,826,2753,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
827,827,2754,-86.45,-93.87142857142858,-93.32142857142858,-72.19,-94.08,-85.45,-92.5833333333333,-95.754,-95.2225,5.0,3.0,3.0,-8.05207,-34.9499
828,828,2755,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.35,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
829,829,2758,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.9533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
830,830,2759,-108.61,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
831,831,2760,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.735,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
832,832,2762,-98.748,-97.35,-99.592,-99.5,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
833,833,2766,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
834,834,2769,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
835,835,2770,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
836,836,2771,-98.748,-106.79,-98.61,-96.86,-89.395,-97.23,-100.03,-95.785,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
837,837,2777,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
838,838,2794,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
839,839,2802,-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.674285714286,-103.065,-100.79,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
840,840,2807,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
841,841,2816,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
842,842,2818,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
843,843,2820,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
844,844,2825,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
845,845,2826,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9216666666667,-98.2514285714286,-98.15333333333332,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
846,846,2833,-88.17285714285721,-88.4371428571429,-89.7842857142857,-70.79,-90.06,-83.7085714285714,-88.9166666666667,-93.336,-97.255,5.0,3.0,3.0,-8.052669999999999,-34.94855
847,847,2835,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
848,848,2840,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
849,849,2846,-109.088333333333,-107.2,-107.01,-108.43,-104.845714285714,-101.435714285714,-103.065,-102.11,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
850,850,2848,-86.25285714285721,-97.33,-96.02,-98.85,-98.2575,-93.28464285714291,-84.5666666666667,-98.116,-81.08,5.0,3.0,3.0,-8.05229,-34.95981
851,851,2855,-106.07,-115.0,-106.67,-104.161666666667,-97.2814285714286,-93.39,-96.1342857142857,-95.6233333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
852,852,2858,-88.64,-80.05714285714281,-93.14,-92.26,-97.685,-98.70142857142858,-106.07,-102.064,-94.4075,5.0,3.0,3.0,-8.04805,-34.94762
853,853,2859,-98.748,-99.67,-98.61,-95.98,-82.4725,-82.2014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
854,854,2862,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.335714285714,-103.065,-101.825,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
855,855,2864,-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
856,856,2865,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.0616666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
857,857,2867,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.83166666666669,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
858,858,2868,-77.81,-100.43,-75.01,-99.55,-94.65,-94.0471428571428,-83.5716666666667,-99.9346666666667,-99.4975,5.0,3.0,3.0,-8.049439999999999,-34.95543
859,859,2870,-92.62,-92.9457142857143,-93.5628571428571,-97.56,-76.4875,-76.11,-94.0333333333333,-82.554,-96.2325,5.0,3.0,3.0,-8.05844,-34.94985
860,860,2874,-91.2,-91.8871428571428,-88.76,-81.14,-71.14,-83.73476190476191,-88.3666666666667,-78.767,-96.3725,5.0,3.0,3.0,-8.05536,-34.95094
861,861,2876,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-89.72,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
862,862,2880,-93.5428571428572,-86.97,-102.39,-91.59,-87.705,-93.0771428571429,-96.825,-99.818,-97.6,5.0,3.0,3.0,-8.05141,-34.94769
863,863,2882,-88.3042857142857,-91.89,-84.83428571428571,-83.0,-88.46,-83.94,-92.28,-94.758,-94.7075,5.0,3.0,3.0,-8.05134,-34.95323
864,864,2883,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
865,865,2884,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-101.88,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
866,866,2885,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
867,867,2886,-98.748,-99.67,-98.61,-98.24,-92.34,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
868,868,2894,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
869,869,2903,-69.83,-94.2814285714286,-73.51,-98.4616666666667,-88.08,-94.6985714285714,-89.895,-102.228666666667,-92.84,5.0,3.0,3.0,-8.04898,-34.95705
870,870,2905,-91.89,-100.288571428571,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-53.27,5.0,3.0,3.0,-8.05557,-34.95913
871,871,2906,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.2514285714286,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
872,872,2907,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-93.8542857142857,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
873,873,2908,-92.08,-88.95,-87.51,-97.46,-97.685,-100.171428571429,-106.07,-102.064,-94.4075,5.0,3.0,3.0,-8.04807,-34.9476
874,874,2910,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
875,875,2913,-101.643333333333,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
876,876,2922,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
877,877,2926,-91.83,-98.56857142857142,-89.32,-91.95,-92.27,-89.59142857142858,-86.2466666666667,-73.072,-89.83,5.0,3.0,3.0,-8.05547,-34.95592
878,878,2927,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
879,879,2930,-98.748,-106.79,-98.61,-97.36,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
880,880,2932,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
881,881,2935,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
882,882,2943,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
883,883,2945,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
884,884,2948,-100.8225,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
885,885,2954,-86.15,-79.50714285714291,-72.82,-88.33,-94.15,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,5.0,3.0,3.0,-8.04733,-34.95063
886,886,2955,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-98.065,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
887,887,2956,-94.34,-96.95,-88.03,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-84.37799999999999,-81.59,5.0,3.0,3.0,-8.0538,-34.95583
888,888,2957,-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95.455,5.0,3.0,3.0,-8.05446,-34.95374
889,889,2960,-93.83,-96.8728571428571,-98.08714285714292,-79.75,-94.525,-94.7,-95.0566666666667,-96.632,-98.7325,5.0,3.0,3.0,-8.05001,-34.95045
890,890,2963,-94.8142857142857,-97.79142857142858,-94.0171428571429,-98.32,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-93.0075,5.0,3.0,3.0,-8.0563,-34.95507
891,891,2968,-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.032857142857,-103.065,-100.79,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
892,892,2970,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
893,893,2973,-106.07,-115.0,-106.67,-102.97,-97.94714285714292,-96.9533333333333,-98.43625,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
894,894,2982,-89.80285714285709,-95.29142857142858,-87.76428571428568,-96.5316666666667,-90.27,-90.31571428571432,-92.7,-91.83,-96.49,5.0,3.0,3.0,-8.054780000000001,-34.95365
895,895,2991,-97.04,-88.01,-99.21214285714292,-81.25,-98.8225,-90.2,-95.915,-101.01,-96.56,5.0,3.0,3.0,-8.048639999999999,-34.94708
896,896,2995,-103.705,-110.425,-107.381666666667,-110.33,-97.095,-93.02,-98.33,-99.005,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
897,897,2997,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
898,898,3000,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
899,899,3001,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.8866666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
900,900,3002,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
901,901,3006,-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-98.0,-99.255,-93.434,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
902,902,3007,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
903,903,3011,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
904,904,3014,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
905,905,3016,-82.4194285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-81.83,-77.5,-99.9346666666667,-98.2552777777778,5.0,3.0,3.0,-8.05001,-34.95473
906,906,3017,-98.748,-106.79,-98.396,-99.37,-89.395,-92.51428571428568,-100.03,-94.72,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
907,907,3018,-91.8014285714286,-96.94,-91.8728571428571,-94.93,-89.5858333333333,-84.17714285714291,-92.23,-85.632,-95.8575,5.0,3.0,3.0,-8.05862,-34.94928
908,908,3019,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
909,909,3021,-103.705,-110.425,-107.381666666667,-110.33,-95.58,-105.56,-100.24,-99.57,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
910,910,3023,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
911,911,3024,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
912,912,3025,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
913,913,3026,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
914,914,3027,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
915,915,3031,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
916,916,3032,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
