,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
941,3082,,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-995.725,-115.0,5.0,3.0,3.0
942,3085,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
943,3090,-98.748,-97.35,-99.592,-96.55,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,3.0
944,3091,,,-882.025,,,-95.78,-72.31,-88.5,-91.33,5.0,3.0,3.0
945,3094,-97.47,,,-101.75,-97.775,,,-97.33,-95.66,5.0,3.0,3.0
946,3095,,-93.56,,-82.94,-94.935,,-101.41,-96.186,-961.725,5.0,3.0,3.0
947,3100,-98.748,-106.79,-98.396,-100.32,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,3.0
948,3101,-87.52,,-77.57,-75.07,-89.69,,-92.815,-97.496,-967.925,5.0,3.0,3.0
949,3105,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-103.03,-108.12,5.0,3.0,3.0
950,3107,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,3.0
951,3111,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
952,3114,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.09,-115.0,5.0,3.0,3.0
953,3118,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,3.0
954,3122,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,3.0
955,3123,,-107.2,,-111.5,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
956,3125,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,3.0
957,3127,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,3.0
958,3128,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,5.0,3.0,3.0
959,3130,,,-96.04,-99.26,-98.405,,-97.91,-99.194,-86.79,5.0,3.0,3.0
960,3131,,-94.4,,,-97.725,-96.66,-85.4,-102.688,-91.58,5.0,3.0,3.0
961,3133,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
962,3142,,,,-75.96,-91.41,-84.46,-85.19,-93.248,-97.255,5.0,3.0,3.0
963,3143,-103.705,-110.425,,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,5.0,3.0,3.0
964,3145,-103.705,-110.425,,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,3.0
965,3146,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.118,-115.0,5.0,3.0,3.0
966,3149,-106.07,-115.0,-106.67,,,-93.39,-96.67,-94.99,-115.0,5.0,3.0,3.0
967,3151,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,3.0
968,3153,,,,-99.26,-960.175,,,-98.266,-78.38,5.0,3.0,3.0
969,3154,,-107.2,,,,,-104.425,-105.125,-115.0,5.0,3.0,3.0
970,3165,-103.705,-110.425,,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,3.0
971,3172,,-97.9,-96.98,-78.0,-943.425,-93.64,,-98.578,-989.125,5.0,3.0,3.0
972,3181,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,3.0
973,3184,,,-82.76,-99.26,-982.575,,-88.34,-99.194,-95.09,5.0,3.0,3.0
974,3185,-103.705,-107.17,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,3.0
975,3187,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,3.0
976,3194,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.238,-115.0,5.0,3.0,3.0
977,3202,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,3.0
978,3204,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
979,3205,-98.748,-97.35,-99.592,-96.86,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,3.0
980,3206,,,-91.59,-86.47,-94.265,,-94.785,-94.73,-959.225,5.0,3.0,3.0
981,3207,-99.17,-92.71,,-92.02,-94.525,,-87.18,-96.632,-987.325,5.0,3.0,3.0
982,3208,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
983,3209,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
984,3210,,,,,-101.66,-95.78,,,,5.0,3.0,3.0
985,3231,-100.83,-115.0,-98.56,-115.0,-98.35,,-99.255,-94.11,-115.0,5.0,3.0,3.0
986,3233,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,3.0
987,3238,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,3.0
988,3244,,-107.2,,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
989,3245,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
990,3251,,,-68.63,-86.95,-89.58,,-92.765,-99.226,-967.675,5.0,3.0,3.0
991,3257,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,3.0
992,3263,-103.705,-110.425,,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,3.0
993,3265,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.635,-115.0,5.0,3.0,3.0
994,3269,-98.748,-106.79,-98.61,-95.85,-88.33,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
995,3279,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,3.0
996,3281,-98.748,-106.79,-98.396,-100.32,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,3.0
997,3282,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
998,3283,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
999,3284,-71.83,,-79.08,,-91.47,,,-104.266,-97.22,5.0,3.0,3.0
1000,3290,,-89.3,,-69.54,-814.825,-75.17,,-92.514,-97.255,5.0,3.0,3.0
1001,3295,-98.748,-99.67,-98.61,-97.49,-84.83,,-100.03,-95.755,-115.0,5.0,3.0,3.0
1002,3297,-106.07,-115.0,-106.67,,,-93.39,,-94.99,-115.0,5.0,3.0,3.0
1003,3298,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,3.0
1004,3299,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.7,-115.0,5.0,3.0,3.0
1005,3305,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
1006,3307,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
1007,3309,-96.5,,,-95.6,-94.31,,-88.9,,-958.575,5.0,3.0,3.0
1008,3312,-103.705,-110.425,,-110.33,-108.21,-106.59,,-102.12,-115.0,5.0,3.0,3.0
1009,3314,-115.0,-115.0,-115.0,-115.0,-96.33,,-79.2,,-115.0,5.0,3.0,3.0
1010,3316,-103.04,-115.0,-98.56,-115.0,,-95.83,-99.255,-95.688,-115.0,5.0,3.0,3.0
1011,3319,-89.11,,-77.89,-100.565,-99.085,,,-85.818,-77.96,5.0,3.0,3.0
1012,3320,,-107.2,,,,,-104.23,-105.125,-115.0,5.0,3.0,3.0
1013,3325,,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-995.725,-115.0,5.0,3.0,3.0
1014,3328,-83.2,-94.77,,,-953.425,,-89.895,,-94.53,5.0,3.0,3.0
1015,3329,-87.91,,,-91.34,-89.71,,,-96.59,-951.975,5.0,3.0,3.0
1016,3333,-96.71,,,-96.71,-97.685,-102.64,-106.07,-102.064,-946.125,5.0,3.0,3.0
1017,3334,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
1018,3337,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,,-108.12,5.0,3.0,3.0
1019,3344,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
1020,3350,,-91.97,,-90.22,-834.025,-75.52,,-90.88,-963.725,5.0,3.0,3.0
1021,3353,-107.65,-115.0,-98.56,-115.0,-97.81,,-99.255,-101.098,-115.0,5.0,3.0,3.0
1022,3355,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
1023,3375,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,3.0
1024,3378,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.902,-115.0,5.0,3.0,3.0
1025,3379,-98.748,-97.85,-98.61,-97.49,-88.255,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
1026,3381,,,,-96.235,-92.505,,-78.95,-81.64,-91.54,5.0,3.0,3.0
1027,3383,-82.38,-75.64,-76.69,-86.26,-92.46,,,-104.362,-82.02,5.0,3.0,3.0
1028,3387,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,3.0
1029,3392,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
1030,3393,,-115.0,-98.8,-115.0,-99.675,-96.98,-96.98,-995.725,-115.0,5.0,3.0,3.0
1031,3396,-98.748,-106.79,-98.61,-99.62,-89.535,-90.82,-100.03,-95.785,-115.0,5.0,3.0,3.0
1032,3400,-103.705,-110.425,,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,3.0
1033,3401,,-115.0,-104.04,-115.0,-102.425,-96.98,-96.98,-995.725,-115.0,5.0,3.0,3.0
1034,3405,,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,5.0,3.0,3.0
1035,3410,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
1036,3412,-103.705,-110.425,,-110.33,-93.8,-99.03,-98.33,,-115.0,5.0,3.0,3.0
1037,3413,-98.748,-106.79,-98.396,-101.13,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,3.0
1038,3418,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,3.0
1039,3422,-79.44,,-68.82,-87.89,-89.9,,-82.81,-98.012,-97.755,5.0,3.0,3.0
1040,3424,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-94.04,-115.0,5.0,3.0,3.0
1041,3428,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,3.0
1042,3433,,-107.2,-107.01,-108.43,,,-103.19,-103.5,-115.0,5.0,3.0,3.0
1043,3434,-98.748,-99.67,-98.61,-95.35,-90.022,,-100.03,-99.21,-115.0,5.0,3.0,3.0
1044,3437,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,3.0
1045,3438,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,3.0
1046,3443,-106.07,-115.0,-106.67,,-99.31,-93.39,,,-115.0,5.0,3.0,3.0
1047,3448,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
1048,3455,,-107.2,,,,-104.005,-104.68,-106.02,-115.0,5.0,3.0,3.0
1049,3457,-98.748,-99.67,-98.61,-95.98,-86.785,,-100.03,-95.755,-115.0,5.0,3.0,3.0
1050,3458,,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-995.725,-115.0,5.0,3.0,3.0
1051,3459,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,3.0
1052,3460,-98.748,-99.67,-98.61,-98.49,-887.725,-90.56,-100.03,-99.21,-115.0,5.0,3.0,3.0
1053,3463,-98.748,-99.67,-98.61,-99.37,-89.27,,-100.03,-99.21,-115.0,5.0,3.0,3.0
1054,3464,,,,-45.08,-77.96,,-92.95,-94.05,-97.6,5.0,3.0,3.0
1055,3465,-98.748,-99.67,-98.61,-97.11,-898.825,,-100.03,-92.995,-115.0,5.0,3.0,3.0
1056,3467,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.118,-115.0,5.0,3.0,3.0
1057,3469,-79.41,,-85.03,-99.26,-949.675,-93.29,,-102.204,-79.66,5.0,3.0,3.0
1058,3470,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,3.0
1059,3473,-103.705,-110.425,,-110.33,-97.085,-98.47,,-99.57,-115.0,5.0,3.0,3.0
1060,3481,-75.12,,-85.4,,-87.71,-91.645,,-102.828,-98.36,5.0,3.0,3.0
1061,3482,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-94.04,-115.0,5.0,3.0,3.0
1062,3495,-98.748,-99.67,-98.61,-97.8,-88.725,,-100.03,-92.995,-115.0,5.0,3.0,3.0
1063,3497,,,-90.09,-97.99,-953.975,-97.05,-94.57,-96.198,-975.525,5.0,3.0,3.0
1064,3501,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,5.0,3.0,3.0
1065,3502,,,-89.28,-60.08,-78.265,,-88.82,-89.898,-97.6,5.0,3.0,3.0
1066,3509,-100.85,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,3.0
1067,3518,-90.45,-96.2,,-96.58,-87.89,,,-68.34,-945.675,5.0,3.0,3.0
1068,3526,,-90.74,,,-793.775,-69.73,,,-958.575,5.0,3.0,3.0
1069,3527,,-107.2,-106.35,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
1070,3528,,,-94.49,,-926.075,,-77.12,-76.532,-937.425,5.0,3.0,3.0
1071,3529,,-107.2,,,,,-104.68,-103.915,-115.0,5.0,3.0,3.0
1072,3532,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,,-108.12,5.0,3.0,3.0
1073,3533,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,3.0
1074,3534,,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-995.725,-115.0,5.0,3.0,3.0
1075,3535,,-115.0,-98.8,-115.0,-99.675,-96.98,-96.98,-995.725,-115.0,5.0,3.0,3.0
1076,3538,,-107.2,,,,,-103.73,-105.125,-115.0,5.0,3.0,3.0
1077,3541,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.238,-115.0,5.0,3.0,3.0
1078,3542,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
1079,3543,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,3.0
1080,3548,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,3.0
1081,3550,-93.95,-88.52,,,-88.59,-85.52,-92.64,-94.976,-965.925,5.0,3.0,3.0
1082,3555,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
1083,3566,-90.72,,,-87.03,-927.425,,-86.07,-95.518,-989.125,5.0,3.0,3.0
1084,3570,-92.52,,,-100.54,-97.16,,,,-100.835,5.0,3.0,3.0
1085,3574,,,,-92.01,-988.375,-96.96,-99.38,-103.0,-944.075,5.0,3.0,3.0
1086,3577,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,3.0
1087,3578,-103.705,-110.425,,-110.33,-98.64,-98.47,,-99.57,-115.0,5.0,3.0,3.0
1088,3582,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
1089,3592,-87.14,-78.695,,-92.71,-941.525,,,-98.898,-944.075,5.0,3.0,3.0
1090,3593,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-97.474,-115.0,5.0,3.0,3.0
1091,3597,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,3.0
1092,3601,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,3.0
1093,3605,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,3.0
1094,3608,,,,,-882.125,,-64.44,-66.238,-92.26,5.0,3.0,3.0
1095,3609,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,3.0
1096,3614,,,,-68.71,-860.125,-76.02,,-91.954,-97.255,5.0,3.0,3.0
1097,3615,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.51,-115.0,5.0,3.0,3.0
1098,3617,-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-995.725,-115.0,5.0,3.0,3.0
1099,3621,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,3.0
1100,3624,,-107.2,-107.01,-108.43,,,-103.475,-100.79,-115.0,5.0,3.0,3.0
1101,3625,,,-84.39,,,,,,-945.625,5.0,3.0,3.0
1102,3639,,,,-98.32,-918.025,,,,-877.225,5.0,3.0,3.0
1103,3643,-103.485,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-995.725,-115.0,5.0,3.0,3.0
1104,3647,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
1105,3649,,,-94.65,,-100.225,,,-90.064,-59.52,5.0,3.0,2.0
1106,3651,-98.748,-106.79,-98.61,-95.29,-89.535,-90.82,-100.03,-95.91,-115.0,5.0,3.0,2.0
1107,3653,,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-995.725,-115.0,5.0,3.0,2.0
1108,3656,,-96.15,,,-875.175,,-91.25,-106.544,-85.27,5.0,3.0,2.0
1109,3661,-82.39,,-77.62,-98.22,-100.81,,-89.895,,-96.98,5.0,3.0,2.0
1110,3662,-101.28,-115.0,-100.06,-115.0,-98.615,-93.73,-98.74,-987.875,-115.0,5.0,3.0,2.0
1111,3666,-98.748,-99.67,-98.61,-97.86,-88.725,,-100.03,-92.995,-115.0,5.0,3.0,2.0
1112,3677,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
1113,3685,-98.748,-106.79,-98.396,-97.99,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,2.0
1114,3686,,-107.2,,,,,-104.23,-105.125,-115.0,5.0,3.0,2.0
1115,3688,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,2.0
1116,3689,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1117,3692,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
1118,3693,-103.705,-110.425,,-110.33,-100.17,-98.47,-100.22,-99.57,-115.0,5.0,3.0,2.0
1119,3698,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.955,-115.0,5.0,3.0,2.0
1120,3703,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1121,3704,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,5.0,3.0,2.0
1122,3706,-103.04,-115.0,-98.56,-115.0,,,-99.255,-92.658,-115.0,5.0,3.0,2.0
1123,3707,,-97.33,,-98.85,-982.575,,-90.95,-98.116,-74.04,5.0,3.0,2.0
1124,3708,-93.95,,-91.01,-82.0,-89.89,,-92.64,-94.976,-965.925,5.0,3.0,2.0
1125,3710,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1126,3717,-98.748,-99.67,-98.61,-95.6,-916.975,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1127,3720,-98.748,-99.67,-98.61,-95.98,-81.925,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1128,3721,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,5.0,3.0,2.0
1129,3723,,,-92.62,-98.32,-918.025,,-81.495,,-914.275,5.0,3.0,2.0
1130,3739,-103.705,-110.425,-107.56,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1131,3742,-87.52,,-90.33,,-88.91,,-89.64,-73.57,-973.075,5.0,3.0,2.0
1132,3745,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-88.22,-108.12,5.0,3.0,2.0
1133,3746,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.22,-115.0,5.0,3.0,2.0
1134,3749,,-107.2,,-107.06,,,-104.23,-105.125,-115.0,5.0,3.0,2.0
1135,3753,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1136,3755,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-90.22,-115.0,5.0,3.0,2.0
1137,3767,-103.705,-110.425,,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,5.0,3.0,2.0
1138,3768,-98.748,-97.35,-99.592,-100.82,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,2.0
1139,3771,,-92.72,,-71.96,-92.97,-76.63,,-92.89,-97.255,5.0,3.0,2.0
1140,3772,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1141,3773,,-115.0,-98.49,-115.0,-102.805,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1142,3774,-98.748,-106.79,-98.61,-96.36,-89.395,,-100.03,-95.785,-115.0,5.0,3.0,2.0
1143,3776,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
1144,3777,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.118,-115.0,5.0,3.0,2.0
1145,3780,,,-91.14,,-964.825,-92.46,-84.17,-106.544,-86.52,5.0,3.0,2.0
1146,3781,-103.705,-110.425,,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1147,3782,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
1148,3784,-98.748,-99.67,-98.61,-100.51,-894.275,-88.77,-100.03,-99.21,-115.0,5.0,3.0,2.0
1149,3787,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1150,3794,-103.04,-115.0,-98.56,-115.0,-93.67,-95.83,-99.255,-94.714,-115.0,5.0,3.0,2.0
1151,3799,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-99.588,-115.0,5.0,3.0,2.0
1152,3803,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1153,3817,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
1154,3819,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,2.0
1155,3820,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-937.375,-115.0,5.0,3.0,2.0
1156,3826,-87.4,,,-82.76,-915.525,,-93.45,-97.496,-967.925,5.0,3.0,2.0
1157,3827,,,-93.21,-96.48,-892.275,,-78.07,-66.562,-87.66,5.0,3.0,2.0
1158,3834,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1159,3837,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
1160,3838,-71.59,-91.45,-76.75,-85.14,-909.425,,-88.71,-98.59,-967.175,5.0,3.0,2.0
1161,3842,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,5.0,3.0,2.0
1162,3846,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1163,3852,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
1164,3853,,,,-98.33,-98.52,-98.47,-63.105,,-90.58,5.0,3.0,2.0
1165,3855,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
1166,3857,,,,-89.28,-909.375,,,,-96.92,5.0,3.0,2.0
1167,3859,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1168,3860,,,,-65.83,-84.52,-86.78,,-94.252,-97.6,5.0,3.0,2.0
1169,3862,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
1170,3869,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,5.0,3.0,2.0
1171,3880,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
1172,3885,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1173,3887,,-107.2,-107.01,-108.43,,,-103.19,-103.5,-115.0,5.0,3.0,2.0
1174,3889,-98.748,-106.79,-98.396,-100.32,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,2.0
1175,3891,-95.4,,,-83.0,-95.02,,,-95.582,-965.925,5.0,3.0,2.0
1176,3894,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1177,3898,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1178,3902,-93.15,,,,-927.275,,-74.105,-70.098,-95.745,5.0,3.0,2.0
1179,3903,-98.748,-99.67,-98.61,-97.8,-895.075,,-100.03,-92.995,-115.0,5.0,3.0,2.0
1180,3905,,-90.8,-78.92,-87.3,-83.305,,,-88.816,-963.725,5.0,3.0,2.0
1181,3909,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
1182,3910,,,-82.26,-103.59,-100.43,-95.78,-81.195,,-86.71,5.0,3.0,2.0
1183,3914,-100.83,-115.0,-98.56,-115.0,-100.89,-99.32,-99.255,-98.346,-115.0,5.0,3.0,2.0
1184,3934,,-107.2,,-108.87,,,-104.23,-104.29,-115.0,5.0,3.0,2.0
1185,3937,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1186,3941,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,5.0,3.0,2.0
1187,3942,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.904,-115.0,5.0,3.0,2.0
1188,3945,,-93.55,,-92.97,-865.225,-80.77,,-74.76,-96.7,5.0,3.0,2.0
1189,3946,-98.748,-98.16,-99.592,-99.5,-91.935,,-100.03,-97.63,-115.0,5.0,3.0,2.0
1190,3949,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1191,3956,-98.748,-98.16,-99.592,-99.37,-91.935,,-100.03,-100.81,-115.0,5.0,3.0,2.0
1192,3960,-106.07,-115.0,-106.67,,-96.33,,,-98.36,-115.0,5.0,3.0,2.0
1193,3963,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,5.0,3.0,2.0
1194,3964,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
1195,3971,-98.748,-97.35,-99.592,-96.55,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,2.0
1196,3973,-100.36,-84.94,,-83.5,-97.685,,-106.07,-102.064,-946.125,5.0,3.0,2.0
